id,sales
36634,19
36635,19
36636,20
36637,15
36638,18
36639,18
36640,21
36641,21
36642,22
36643,24
36644,15
36645,19
36646,19
36647,20
36648,21
36649,22
36650,23
36651,14
36652,19
36653,19
36654,21
36655,22
36656,23
36657,26
36658,15
36659,19
36660,15
36661,20
36662,22
36663,22
36664,24
36665,12
36666,17
36667,17
36668,20
36669,21
36670,22
36671,24
36672,13
36673,16
36674,16
36675,18
36676,20
36677,21
36678,23
36679,11
36680,16
36681,15
36682,18
36683,20
36684,20
36685,22
36686,12
36687,16
36688,15
36689,25
36690,27
36691,29
36692,31
36693,16
36694,20
36695,20
36696,23
36697,25
36698,28
36699,30
36700,15
36701,19
36702,19
36703,22
36704,24
36705,27
36706,29
36707,16
36708,18
36709,19
36710,22
36711,25
36712,27
36713,29
36714,14
36715,18
36716,19
36717,22
36718,25
36719,26
36720,14
36721,18
36722,18
36723,17
36724,19
36725,20
36726,20
36727,13
36728,16
36729,16
36730,18
36731,20
36732,19
36733,21
36734,12
36735,17
36736,16
36737,19
36738,20
36739,20
36740,21
36741,12
36742,16
36743,16
36744,19
36745,19
36746,20
36747,22
36748,13
36749,16
36750,14
36751,19
36752,21
36753,19
36754,22
36755,12
36756,16
36757,16
36758,19
36759,20
36760,19
36761,20
36762,11
36763,15
36764,14
36765,17
36766,17
36767,19
36768,21
36769,11
36770,15
36771,14
36772,16
36773,18
36774,19
36775,19
36776,10
36777,14
36778,13
36779,20
36780,25
36781,26
36782,27
36783,13
36784,19
36785,18
36786,20
36787,22
36788,24
36789,26
36790,14
36791,16
36792,18
36793,20
36794,22
36795,24
36796,26
36797,13
36798,18
36799,17
36800,19
36801,23
36802,24
36803,26
36804,12
36805,17
36806,17
36807,20
36808,22
36809,23
36810,14
36811,19
36812,19
36813,17
36814,16
36815,19
36816,19
36817,13
36818,15
36819,16
36820,19
36821,19
36822,20
36823,21
36824,12
36825,16
36826,16
36827,18
36828,19
36829,19
36830,21
36831,12
36832,16
36833,17
36834,19
36835,20
36836,21
36837,23
36838,13
36839,18
36840,13
36841,19
36842,19
36843,21
36844,21
36845,12
36846,14
36847,15
36848,18
36849,19
36850,20
36851,21
36852,11
36853,14
36854,14
36855,17
36856,18
36857,18
36858,19
36859,9
36860,13
36861,13
36862,16
36863,18
36864,18
36865,20
36866,10
36867,14
36868,14
36869,23
36870,25
36871,27
36872,28
36873,14
36874,18
36875,18
36876,21
36877,23
36878,25
36879,27
36880,13
36881,17
36882,17
36883,20
36884,23
36885,26
36886,26
36887,13
36888,17
36889,17
36890,21
36891,23
36892,25
36893,26
36894,12
36895,17
36896,17
36897,20
36898,23
36899,25
36900,20
36901,25
36902,24
36903,22
36904,25
36905,26
36906,26
36907,19
36908,23
36909,22
36910,25
36911,25
36912,26
36913,28
36914,19
36915,24
36916,23
36917,25
36918,25
36919,26
36920,27
36921,18
36922,23
36923,23
36924,26
36925,26
36926,27
36927,30
36928,19
36929,23
36930,20
36931,24
36932,27
36933,27
36934,28
36935,18
36936,22
36937,23
36938,25
36939,25
36940,26
36941,28
36942,18
36943,20
36944,20
36945,22
36946,24
36947,25
36948,27
36949,17
36950,19
36951,21
36952,22
36953,24
36954,25
36955,27
36956,16
36957,20
36958,20
36959,28
36960,31
36961,34
36962,36
36963,20
36964,25
36965,24
36966,28
36967,30
36968,33
36969,35
36970,19
36971,24
36972,24
36973,27
36974,29
36975,32
36976,34
36977,19
36978,23
36979,23
36980,27
36981,29
36982,32
36983,34
36984,20
36985,23
36986,24
36987,28
36988,30
36989,32
36990,28
36991,35
36992,34
36993,33
36994,35
36995,37
36996,39
36997,28
36998,33
36999,32
37000,36
37001,37
37002,38
37003,40
37004,28
37005,33
37006,33
37007,36
37008,37
37009,37
37010,40
37011,28
37012,33
37013,33
37014,36
37015,37
37016,39
37017,42
37018,29
37019,34
37020,30
37021,36
37022,38
37023,39
37024,40
37025,27
37026,32
37027,32
37028,36
37029,37
37030,38
37031,41
37032,26
37033,31
37034,32
37035,35
37036,36
37037,37
37038,40
37039,26
37040,31
37041,31
37042,35
37043,37
37044,37
37045,40
37046,26
37047,31
37048,31
37049,40
37050,44
37051,45
37052,48
37053,30
37054,36
37055,35
37056,40
37057,42
37058,45
37059,48
37060,29
37061,35
37062,35
37063,40
37064,42
37065,44
37066,47
37067,29
37068,35
37069,34
37070,40
37071,42
37072,45
37073,48
37074,29
37075,35
37076,35
37077,40
37078,43
37079,45
37080,27
37081,33
37082,31
37083,30
37084,31
37085,32
37086,33
37087,24
37088,28
37089,28
37090,31
37091,33
37092,33
37093,35
37094,24
37095,28
37096,29
37097,31
37098,32
37099,32
37100,35
37101,24
37102,29
37103,29
37104,32
37105,33
37106,34
37107,37
37108,25
37109,29
37110,25
37111,31
37112,34
37113,34
37114,36
37115,23
37116,28
37117,27
37118,30
37119,33
37120,33
37121,36
37122,21
37123,26
37124,27
37125,29
37126,31
37127,32
37128,35
37129,21
37130,26
37131,26
37132,30
37133,31
37134,32
37135,35
37136,21
37137,26
37138,27
37139,36
37140,39
37141,41
37142,43
37143,26
37144,31
37145,31
37146,35
37147,38
37148,40
37149,43
37150,25
37151,31
37152,30
37153,35
37154,37
37155,38
37156,43
37157,25
37158,30
37159,30
37160,34
37161,38
37162,39
37163,42
37164,25
37165,30
37166,30
37167,35
37168,38
37169,39
37170,23
37171,29
37172,29
37173,27
37174,30
37175,30
37176,32
37177,23
37178,28
37179,29
37180,31
37181,32
37182,32
37183,33
37184,24
37185,28
37186,28
37187,31
37188,32
37189,31
37190,34
37191,22
37192,29
37193,29
37194,31
37195,31
37196,32
37197,35
37198,24
37199,28
37200,26
37201,30
37202,32
37203,32
37204,34
37205,22
37206,28
37207,28
37208,30
37209,31
37210,31
37211,34
37212,22
37213,27
37214,26
37215,30
37216,31
37217,30
37218,33
37219,22
37220,27
37221,25
37222,29
37223,31
37224,32
37225,34
37226,20
37227,26
37228,25
37229,34
37230,37
37231,39
37232,41
37233,25
37234,30
37235,30
37236,34
37237,38
37238,38
37239,41
37240,23
37241,29
37242,29
37243,33
37244,35
37245,37
37246,40
37247,24
37248,28
37249,29
37250,33
37251,35
37252,38
37253,40
37254,24
37255,29
37256,30
37257,34
37258,36
37259,37
37260,18
37261,24
37262,22
37263,20
37264,20
37265,22
37266,22
37267,17
37268,20
37269,20
37270,23
37271,23
37272,24
37273,25
37274,18
37275,21
37276,21
37277,23
37278,23
37279,25
37280,25
37281,17
37282,21
37283,21
37284,24
37285,24
37286,25
37287,27
37288,18
37289,22
37290,18
37291,23
37292,24
37293,25
37294,26
37295,17
37296,20
37297,19
37298,22
37299,24
37300,25
37301,26
37302,15
37303,18
37304,18
37305,21
37306,22
37307,23
37308,25
37309,14
37310,18
37311,18
37312,21
37313,22
37314,23
37315,26
37316,15
37317,18
37318,18
37319,24
37320,26
37321,29
37322,30
37323,18
37324,21
37325,21
37326,24
37327,25
37328,28
37329,29
37330,17
37331,21
37332,20
37333,23
37334,25
37335,26
37336,29
37337,16
37338,20
37339,21
37340,23
37341,25
37342,27
37343,30
37344,17
37345,20
37346,20
37347,23
37348,26
37349,27
37350,18
37351,21
37352,22
37353,23
37354,23
37355,24
37356,24
37357,18
37358,21
37359,21
37360,23
37361,24
37362,25
37363,25
37364,17
37365,21
37366,21
37367,23
37368,23
37369,24
37370,25
37371,17
37372,21
37373,20
37374,23
37375,23
37376,25
37377,27
37378,18
37379,22
37380,20
37381,23
37382,25
37383,26
37384,27
37385,18
37386,21
37387,21
37388,23
37389,25
37390,26
37391,28
37392,17
37393,22
37394,21
37395,23
37396,24
37397,27
37398,26
37399,18
37400,21
37401,22
37402,23
37403,24
37404,26
37405,28
37406,17
37407,21
37408,21
37409,25
37410,28
37411,30
37412,32
37413,20
37414,24
37415,24
37416,26
37417,28
37418,29
37419,31
37420,19
37421,23
37422,23
37423,25
37424,26
37425,29
37426,31
37427,20
37428,23
37429,23
37430,25
37431,27
37432,28
37433,32
37434,19
37435,23
37436,23
37437,26
37438,28
37439,29
37440,16
37441,18
37442,19
37443,20
37444,20
37445,22
37446,22
37447,15
37448,19
37449,20
37450,21
37451,22
37452,23
37453,24
37454,17
37455,19
37456,19
37457,21
37458,22
37459,22
37460,24
37461,16
37462,19
37463,19
37464,22
37465,22
37466,23
37467,26
37468,17
37469,20
37470,18
37471,22
37472,22
37473,23
37474,25
37475,15
37476,19
37477,19
37478,21
37479,22
37480,24
37481,25
37482,15
37483,18
37484,19
37485,20
37486,21
37487,22
37488,24
37489,15
37490,19
37491,19
37492,19
37493,22
37494,23
37495,24
37496,15
37497,19
37498,19
37499,24
37500,26
37501,27
37502,29
37503,18
37504,22
37505,20
37506,23
37507,25
37508,26
37509,29
37510,17
37511,21
37512,21
37513,22
37514,25
37515,27
37516,29
37517,16
37518,21
37519,20
37520,23
37521,23
37522,26
37523,29
37524,17
37525,21
37526,21
37527,24
37528,24
37529,25
37530,27
37531,33
37532,31
37533,30
37534,32
37535,35
37536,35
37537,25
37538,30
37539,31
37540,32
37541,34
37542,37
37543,37
37544,26
37545,31
37546,31
37547,33
37548,34
37549,35
37550,37
37551,26
37552,31
37553,31
37554,33
37555,35
37556,37
37557,39
37558,27
37559,31
37560,27
37561,32
37562,35
37563,36
37564,38
37565,25
37566,29
37567,28
37568,33
37569,33
37570,35
37571,37
37572,22
37573,27
37574,28
37575,30
37576,32
37577,34
37578,37
37579,22
37580,27
37581,27
37582,30
37583,33
37584,35
37585,36
37586,22
37587,28
37588,29
37589,37
37590,41
37591,43
37592,46
37593,29
37594,34
37595,35
37596,38
37597,40
37598,41
37599,45
37600,28
37601,33
37602,33
37603,36
37604,38
37605,42
37606,45
37607,27
37608,34
37609,33
37610,37
37611,40
37612,42
37613,44
37614,28
37615,33
37616,33
37617,37
37618,40
37619,41
37620,23
37621,28
37622,27
37623,27
37624,30
37625,33
37626,34
37627,21
37628,26
37629,27
37630,29
37631,31
37632,32
37633,34
37634,22
37635,27
37636,27
37637,29
37638,31
37639,32
37640,32
37641,21
37642,27
37643,27
37644,30
37645,31
37646,33
37647,35
37648,23
37649,28
37650,25
37651,30
37652,32
37653,34
37654,34
37655,21
37656,27
37657,27
37658,31
37659,33
37660,34
37661,35
37662,21
37663,26
37664,27
37665,29
37666,31
37667,32
37668,33
37669,21
37670,25
37671,27
37672,28
37673,31
37674,32
37675,35
37676,21
37677,27
37678,25
37679,34
37680,37
37681,40
37682,42
37683,27
37684,32
37685,33
37686,35
37687,36
37688,40
37689,40
37690,25
37691,32
37692,30
37693,34
37694,36
37695,39
37696,40
37697,26
37698,32
37699,32
37700,34
37701,37
37702,39
37703,41
37704,25
37705,31
37706,31
37707,34
37708,37
37709,39
37710,23
37711,28
37712,28
37713,29
37714,29
37715,34
37716,36
37717,23
37718,28
37719,28
37720,31
37721,32
37722,34
37723,36
37724,23
37725,28
37726,28
37727,30
37728,32
37729,33
37730,35
37731,22
37732,28
37733,29
37734,30
37735,32
37736,34
37737,36
37738,23
37739,29
37740,26
37741,30
37742,33
37743,34
37744,34
37745,21
37746,29
37747,28
37748,30
37749,32
37750,34
37751,35
37752,22
37753,28
37754,27
37755,30
37756,31
37757,33
37758,34
37759,22
37760,27
37761,26
37762,29
37763,32
37764,33
37765,34
37766,21
37767,26
37768,26
37769,36
37770,38
37771,40
37772,42
37773,27
37774,33
37775,33
37776,35
37777,38
37778,39
37779,41
37780,26
37781,32
37782,32
37783,35
37784,38
37785,38
37786,41
37787,26
37788,32
37789,32
37790,35
37791,36
37792,40
37793,42
37794,26
37795,33
37796,33
37797,35
37798,36
37799,38
37800,29
37801,35
37802,35
37803,35
37804,38
37805,41
37806,43
37807,27
37808,33
37809,33
37810,36
37811,37
37812,41
37813,42
37814,27
37815,33
37816,33
37817,36
37818,38
37819,38
37820,41
37821,27
37822,33
37823,34
37824,37
37825,39
37826,40
37827,41
37828,28
37829,34
37830,31
37831,36
37832,38
37833,40
37834,42
37835,27
37836,34
37837,34
37838,36
37839,38
37840,41
37841,42
37842,26
37843,34
37844,33
37845,35
37846,37
37847,39
37848,41
37849,26
37850,32
37851,33
37852,36
37853,36
37854,39
37855,42
37856,26
37857,33
37858,33
37859,41
37860,44
37861,48
37862,49
37863,32
37864,39
37865,39
37866,42
37867,43
37868,46
37869,48
37870,32
37871,39
37872,39
37873,42
37874,43
37875,45
37876,49
37877,32
37878,38
37879,38
37880,41
37881,43
37882,46
37883,48
37884,32
37885,38
37886,38
37887,41
37888,43
37889,45
37890,41
37891,50
37892,48
37893,46
37894,50
37895,56
37896,56
37897,35
37898,41
37899,41
37900,45
37901,48
37902,50
37903,54
37904,35
37905,41
37906,42
37907,44
37908,47
37909,50
37910,54
37911,35
37912,41
37913,42
37914,46
37915,50
37916,52
37917,57
37918,37
37919,43
37920,37
37921,45
37922,48
37923,50
37924,54
37925,32
37926,39
37927,39
37928,44
37929,47
37930,50
37931,54
37932,31
37933,40
37934,39
37935,43
37936,46
37937,49
37938,52
37939,33
37940,39
37941,39
37942,43
37943,47
37944,49
37945,53
37946,31
37947,39
37948,40
37949,54
37950,57
37951,60
37952,64
37953,42
37954,48
37955,48
37956,52
37957,55
37958,60
37959,63
37960,41
37961,49
37962,49
37963,52
37964,55
37965,58
37966,63
37967,41
37968,47
37969,47
37970,52
37971,55
37972,60
37973,64
37974,41
37975,48
37976,48
37977,52
37978,57
37979,59
37980,36
37981,41
37982,41
37983,44
37984,49
37985,49
37986,55
37987,34
37988,42
37989,41
37990,44
37991,45
37992,49
37993,52
37994,34
37995,41
37996,41
37997,45
37998,47
37999,49
38000,52
38001,34
38002,40
38003,41
38004,44
38005,48
38006,49
38007,55
38008,35
38009,42
38010,38
38011,46
38012,49
38013,50
38014,53
38015,34
38016,42
38017,43
38018,46
38019,49
38020,51
38021,54
38022,34
38023,42
38024,42
38025,45
38026,48
38027,50
38028,54
38029,34
38030,41
38031,42
38032,45
38033,49
38034,51
38035,53
38036,33
38037,42
38038,42
38039,53
38040,58
38041,61
38042,64
38043,42
38044,51
38045,51
38046,55
38047,59
38048,61
38049,63
38050,43
38051,50
38052,51
38053,54
38054,57
38055,59
38056,64
38057,41
38058,48
38059,50
38060,53
38061,56
38062,59
38063,63
38064,41
38065,50
38066,50
38067,55
38068,57
38069,59
38070,34
38071,39
38072,39
38073,39
38074,43
38075,45
38076,46
38077,31
38078,35
38079,36
38080,39
38081,42
38082,43
38083,47
38084,31
38085,36
38086,37
38087,40
38088,42
38089,44
38090,45
38091,31
38092,37
38093,39
38094,40
38095,44
38096,46
38097,48
38098,32
38099,37
38100,32
38101,39
38102,42
38103,45
38104,46
38105,28
38106,36
38107,36
38108,39
38109,42
38110,43
38111,46
38112,28
38113,33
38114,34
38115,37
38116,41
38117,43
38118,43
38119,27
38120,33
38121,34
38122,37
38123,42
38124,42
38125,46
38126,28
38127,34
38128,34
38129,46
38130,52
38131,54
38132,56
38133,36
38134,42
38135,41
38136,45
38137,50
38138,53
38139,55
38140,35
38141,42
38142,41
38143,46
38144,48
38145,52
38146,54
38147,36
38148,42
38149,40
38150,47
38151,49
38152,52
38153,55
38154,35
38155,42
38156,42
38157,46
38158,50
38159,53
38160,24
38161,29
38162,28
38163,25
38164,28
38165,31
38166,29
38167,20
38168,23
38169,25
38170,27
38171,28
38172,30
38173,31
38174,20
38175,25
38176,24
38177,27
38178,27
38179,30
38180,31
38181,20
38182,26
38183,26
38184,28
38185,30
38186,32
38187,34
38188,21
38189,27
38190,20
38191,25
38192,27
38193,29
38194,31
38195,18
38196,21
38197,22
38198,25
38199,26
38200,28
38201,30
38202,15
38203,22
38204,21
38205,24
38206,25
38207,27
38208,30
38209,16
38210,21
38211,21
38212,23
38213,26
38214,28
38215,29
38216,16
38217,21
38218,22
38219,30
38220,33
38221,36
38222,37
38223,20
38224,26
38225,26
38226,26
38227,31
38228,34
38229,36
38230,20
38231,25
38232,25
38233,28
38234,29
38235,33
38236,35
38237,20
38238,25
38239,25
38240,29
38241,31
38242,34
38243,35
38244,19
38245,25
38246,25
38247,28
38248,30
38249,31
38250,23
38251,27
38252,27
38253,27
38254,29
38255,32
38256,32
38257,20
38258,25
38259,25
38260,28
38261,29
38262,32
38263,32
38264,20
38265,25
38266,25
38267,28
38268,29
38269,31
38270,32
38271,20
38272,25
38273,25
38274,29
38275,30
38276,32
38277,34
38278,21
38279,26
38280,22
38281,28
38282,29
38283,31
38284,32
38285,20
38286,25
38287,25
38288,27
38289,29
38290,31
38291,33
38292,20
38293,24
38294,25
38295,26
38296,28
38297,29
38298,31
38299,19
38300,23
38301,24
38302,25
38303,27
38304,29
38305,30
38306,19
38307,23
38308,23
38309,31
38310,33
38311,35
38312,38
38313,24
38314,28
38315,29
38316,30
38317,31
38318,36
38319,35
38320,22
38321,27
38322,28
38323,30
38324,31
38325,33
38326,35
38327,22
38328,28
38329,27
38330,30
38331,32
38332,35
38333,36
38334,22
38335,26
38336,27
38337,29
38338,31
38339,34
38340,19
38341,26
38342,25
38343,27
38344,30
38345,31
38346,32
38347,20
38348,24
38349,24
38350,27
38351,28
38352,28
38353,30
38354,19
38355,24
38356,24
38357,26
38358,27
38359,29
38360,30
38361,19
38362,24
38363,25
38364,26
38365,29
38366,29
38367,32
38368,20
38369,24
38370,23
38371,28
38372,29
38373,30
38374,31
38375,19
38376,25
38377,25
38378,27
38379,30
38380,31
38381,32
38382,20
38383,25
38384,25
38385,27
38386,29
38387,30
38388,32
38389,20
38390,25
38391,25
38392,27
38393,29
38394,30
38395,33
38396,21
38397,25
38398,25
38399,31
38400,35
38401,37
38402,39
38403,25
38404,30
38405,30
38406,32
38407,34
38408,37
38409,38
38410,24
38411,29
38412,29
38413,32
38414,34
38415,35
38416,38
38417,24
38418,29
38419,29
38420,32
38421,33
38422,35
38423,39
38424,24
38425,30
38426,32
38427,32
38428,34
38429,36
38430,39
38431,47
38432,45
38433,46
38434,48
38435,52
38436,52
38437,36
38438,41
38439,42
38440,45
38441,47
38442,49
38443,51
38444,35
38445,41
38446,43
38447,45
38448,47
38449,48
38450,50
38451,35
38452,43
38453,43
38454,46
38455,47
38456,51
38457,54
38458,38
38459,42
38460,38
38461,45
38462,48
38463,50
38464,51
38465,33
38466,41
38467,41
38468,44
38469,47
38470,50
38471,51
38472,32
38473,40
38474,40
38475,43
38476,46
38477,50
38478,50
38479,32
38480,39
38481,39
38482,44
38483,47
38484,49
38485,50
38486,32
38487,40
38488,40
38489,54
38490,57
38491,60
38492,61
38493,42
38494,49
38495,48
38496,53
38497,56
38498,58
38499,61
38500,41
38501,48
38502,48
38503,53
38504,55
38505,59
38506,60
38507,41
38508,49
38509,48
38510,53
38511,56
38512,59
38513,60
38514,41
38515,48
38516,49
38517,52
38518,56
38519,57
38520,33
38521,39
38522,38
38523,37
38524,40
38525,44
38526,46
38527,30
38528,35
38529,35
38530,38
38531,39
38532,42
38533,44
38534,30
38535,36
38536,36
38537,38
38538,41
38539,41
38540,44
38541,29
38542,35
38543,36
38544,38
38545,42
38546,44
38547,47
38548,32
38549,37
38550,33
38551,37
38552,41
38553,41
38554,44
38555,27
38556,36
38557,34
38558,38
38559,41
38560,42
38561,44
38562,28
38563,35
38564,34
38565,35
38566,38
38567,41
38568,43
38569,26
38570,32
38571,34
38572,37
38573,39
38574,41
38575,44
38576,27
38577,33
38578,34
38579,46
38580,49
38581,53
38582,54
38583,35
38584,42
38585,42
38586,45
38587,48
38588,51
38589,53
38590,35
38591,40
38592,41
38593,45
38594,47
38595,50
38596,54
38597,34
38598,41
38599,41
38600,45
38601,46
38602,52
38603,54
38604,35
38605,41
38606,42
38607,46
38608,48
38609,52
38610,36
38611,43
38612,42
38613,44
38614,49
38615,52
38616,54
38617,34
38618,40
38619,41
38620,44
38621,46
38622,47
38623,51
38624,33
38625,41
38626,41
38627,44
38628,47
38629,48
38630,51
38631,34
38632,41
38633,41
38634,42
38635,47
38636,48
38637,53
38638,36
38639,41
38640,39
38641,46
38642,47
38643,49
38644,52
38645,33
38646,42
38647,42
38648,45
38649,48
38650,49
38651,53
38652,34
38653,41
38654,41
38655,44
38656,47
38657,49
38658,51
38659,33
38660,39
38661,41
38662,43
38663,47
38664,49
38665,52
38666,33
38667,40
38668,41
38669,53
38670,56
38671,59
38672,62
38673,42
38674,49
38675,48
38676,53
38677,55
38678,58
38679,62
38680,41
38681,48
38682,48
38683,52
38684,54
38685,57
38686,62
38687,41
38688,47
38689,48
38690,52
38691,54
38692,58
38693,62
38694,41
38695,48
38696,48
38697,52
38698,55
38699,58
38700,15
38701,19
38702,20
38703,18
38704,19
38705,21
38706,22
38707,15
38708,19
38709,18
38710,21
38711,22
38712,22
38713,25
38714,15
38715,19
38716,20
38717,20
38718,22
38719,23
38720,23
38721,14
38722,20
38723,20
38724,22
38725,22
38726,23
38727,24
38728,15
38729,19
38730,16
38731,21
38732,20
38733,21
38734,24
38735,13
38736,18
38737,19
38738,19
38739,22
38740,21
38741,23
38742,12
38743,17
38744,15
38745,19
38746,22
38747,20
38748,21
38749,12
38750,16
38751,16
38752,17
38753,20
38754,21
38755,22
38756,11
38757,16
38758,15
38759,22
38760,24
38761,26
38762,28
38763,15
38764,21
38765,20
38766,23
38767,23
38768,26
38769,27
38770,15
38771,19
38772,19
38773,21
38774,22
38775,24
38776,26
38777,13
38778,19
38779,19
38780,22
38781,23
38782,25
38783,27
38784,14
38785,19
38786,19
38787,21
38788,23
38789,24
38790,24
38791,28
38792,28
38793,28
38794,32
38795,32
38796,35
38797,22
38798,27
38799,27
38800,30
38801,31
38802,32
38803,35
38804,22
38805,27
38806,27
38807,30
38808,32
38809,32
38810,34
38811,21
38812,28
38813,28
38814,30
38815,32
38816,33
38817,36
38818,23
38819,28
38820,25
38821,31
38822,33
38823,34
38824,35
38825,21
38826,27
38827,28
38828,31
38829,33
38830,34
38831,35
38832,21
38833,27
38834,27
38835,29
38836,31
38837,33
38838,33
38839,21
38840,26
38841,27
38842,29
38843,32
38844,32
